respondent_id,h1n1_vaccine,seasonal_vaccine
43498,0.363188753648947,0.5967966517285352
43499,0.6717674055537293,0.8870401655404718
43500,0.17288615706356103,0.5844539504603198
43501,0.08730994784649437,0.22604913929150428
43502,0.2718549930111269,0.43583727729360483
43503,0.07765889189041457,0.38869832182869735
43504,0.0851351112567573,0.17437102145237293
43505,0.05780546487168371,0.1168566522756585
43506,0.26558763581284595,0.8423402584390042
43507,0.062025503918991816,0.12366366729076092
43508,0.033668574482613796,0.07690341973339618
43509,0.18757742081568227,0.3221704011441682
43510,0.5875649334196339,0.7877308903598412
43511,0.04250944280910689,0.09904575984816268
43512,0.629161095114751,0.8624802322625958
43513,0.12727884519951896,0.18456263159318656
43514,0.09075034653519662,0.17688956880457182
43515,0.047831651435290515,0.1132164065759513
43516,0.6083099263230851,0.7421698414669099
43517,0.08501914268969832,0.40430378922395327
43518,0.031022442146150825,0.09960952665137605
43519,0.0692251888151435,0.16773496715256023
43520,0.1422809671809169,0.3444984138870816
43521,0.16875112114387958,0.4970043623646023
43522,0.11348820826023387,0.722280734500128
43523,0.13694797570919928,0.7656565779738633
43524,0.5822602014043314,0.8081283909590193
43525,0.09931433941462559,0.2276112143347309
43526,0.05380613430830243,0.13085086052484335
43527,0.15067027579656506,0.8224202268938432
43528,0.11729599165413215,0.5999742340125666
43529,0.2573998761727773,0.8518016173570194
43530,0.6192991785058886,0.8560001665317231
43531,0.1027469785599248,0.33192076851421304
43532,0.04024673099097745,0.09605910045805335
43533,0.05688723343183062,0.19212574976700292
43534,0.1565549771106849,0.25943012892303646
43535,0.7210258534786841,0.9047325910080727
43536,0.07296595266234146,0.18708386934439225
43537,0.6566208053371401,0.8842669190658607
43538,0.13409553162964113,0.3587058048766891
43539,0.5382219603645144,0.7164962681455337
43540,0.07840792722320902,0.11579350300005478
43541,0.6739516315256469,0.5654755812465255
43542,0.17122727750681313,0.3553266594685125
43543,0.1082304239047079,0.5362964695342591
43544,0.5026949662082418,0.4358272331896606
43545,0.6711979226865863,0.9132798955240183
43546,0.15912870590493727,0.8056426434723643
43547,0.14776836643196073,0.5930394500846409
43548,0.23850518938647722,0.6858887815561306
43549,0.04504720508228351,0.12537895583123504
43550,0.11365978643487525,0.3558718297246423
43551,0.17136181772482112,0.640982465066169
43552,0.6230175086788846,0.8142715275551272
43553,0.11976398020576626,0.23832023520554074
43554,0.15370875980693932,0.5638056304899633
43555,0.03672195839016049,0.146903696531141
43556,0.2915890722197024,0.6573861781178735
43557,0.2967466399475529,0.7996527650041678
43558,0.04835537276126323,0.12835366747360855
43559,0.15411588100352047,0.5593986777877659
43560,0.21052788582403031,0.6491175314840485
43561,0.6079523894379812,0.8049060026092423
43562,0.10618819075244272,0.3221953709081021
43563,0.1116379788984298,0.3444443948778719
43564,0.1285975113711734,0.22999805405721394
43565,0.5310077238598168,0.4923391389894861
43566,0.2873185967255056,0.7431922506274469
43567,0.05274758262445424,0.0481630908548205
43568,0.36582354453153676,0.5243679905518593
43569,0.6454584056805835,0.7846708821749379
43570,0.16928346615939285,0.8739411048122677
43571,0.03535489355133173,0.06542243006632407
43572,0.06308503055155992,0.20171753233680997
43573,0.04664094866665092,0.08541883767557773
43574,0.6882290901921357,0.903818931130986
43575,0.10943675622321572,0.5453845608068331
43576,0.10798849921264957,0.5888087035161352
43577,0.04861202591058572,0.15238119005502526
43578,0.07145427653373647,0.17257880018338456
43579,0.13505877951953993,0.5390688280963232
43580,0.06263624772642332,0.22641455474529332
43581,0.5669252986544339,0.7640601703530592
43582,0.3045633252024612,0.8497797575882089
43583,0.04433212584416526,0.06857766600895523
43584,0.16947667892220686,0.854333842730476
43585,0.0875376182189773,0.28234318734761427
43586,0.0417985658788066,0.05851779959472006
43587,0.1715213755491176,0.6575025884519978
43588,0.695874224932394,0.9004750614202703
43589,0.2300127194563108,0.4521016982462499
43590,0.19008281945164499,0.5020914546565274
43591,0.042752195546773356,0.08797421678770925
43592,0.1736583648619612,0.7235338362024992
43593,0.23916713963696212,0.15545903780493253
43594,0.038962032880949,0.07749729419548214
43595,0.28352922665219316,0.45573311102785485
43596,0.10121273641148366,0.2181835612102721
43597,0.6559513758045458,0.8928732224888041
43598,0.38993326425260527,0.5205289782081423
43599,0.7266768125453861,0.9193507879495041
43600,0.048089565773629384,0.07323729223317352
43601,0.06339123500355326,0.15708604587037073
43602,0.10571208367046128,0.41724323364219046
43603,0.04250574100087873,0.0846725349880254
43604,0.10707674625529637,0.365585346589358
43605,0.062066833451253724,0.1829916003928931
43606,0.05298922146441601,0.07847271404571188
43607,0.0900526057850561,0.24020273408521392
43608,0.5280896789261623,0.7234699705322415
43609,0.5896612919101574,0.7867320874512691
43610,0.1625194318024614,0.32532349209106926
43611,0.5782650388804316,0.8085674556510971
43612,0.09352190460259811,0.2079800178491129
43613,0.3841567072629648,0.4725045209706426
43614,0.1732410653229058,0.3817855983975325
43615,0.17931155696800188,0.32212996799788474
43616,0.31795017524542574,0.4566812731994325
43617,0.3383744201374348,0.4807041092319492
43618,0.04434308455281417,0.09235275272370932
43619,0.6037757511998003,0.7540783391478331
43620,0.27637377375894845,0.2141314702294243
43621,0.06490378392969437,0.1552640405723388
43622,0.24979093541988537,0.6340396002088327
43623,0.13647684525754206,0.29218418901479193
43624,0.10028816458464865,0.23769558489401788
43625,0.22699701605068368,0.5422176708868927
43626,0.06816640269744507,0.10742179401290453
43627,0.028848245544633867,0.057756822747716235
43628,0.2553747308093844,0.4894975979312973
43629,0.033947260758591676,0.09004071683453585
43630,0.09177789246253541,0.2913566616735196
43631,0.11295302225823764,0.18499751713014012
43632,0.18435900623911453,0.6104762157479906
43633,0.10693038531081614,0.19902474169636097
43634,0.24669217627590617,0.5596653902518384
43635,0.7231081650765437,0.9241247489228427
43636,0.15600053293267205,0.3666891281613826
43637,0.43151738755790653,0.5316819858143953
43638,0.1232747211488763,0.2654488675227672
43639,0.1544063305478119,0.19992846748952026
43640,0.15870894242471217,0.5402636734484629
43641,0.09891819426200843,0.725527939959722
43642,0.1205948842904393,0.33451041933582004
43643,0.11574027296185627,0.37025354180846687
43644,0.11261782908025866,0.28853401303857007
43645,0.17470355295718437,0.8680252550477053
43646,0.06934987839902672,0.2804575742321991
43647,0.10145788932360819,0.27874262428337304
43648,0.18410684769982238,0.24271494136192562
43649,0.5315407939161573,0.3592796125510548
43650,0.14270110234818387,0.5584280241479036
43651,0.7166675754524606,0.9269897555582234
43652,0.15127030240785064,0.5883142306159983
43653,0.698104537657833,0.8922749063614386
43654,0.22015166233815103,0.5955736825707842
43655,0.11777898122901499,0.7145563216175717
43656,0.14238236340508745,0.37002949099830906
43657,0.06034122595198224,0.10652455817184317
43658,0.09654030284431203,0.7127359574871942
43659,0.1148669005376316,0.8423242188100555
43660,0.13868722915392562,0.4096080570337598
43661,0.5983642341126362,0.8291270513560518
43662,0.6739589702726744,0.8741247352999082
43663,0.19526524934331135,0.7219071808623951
43664,0.6563243254392832,0.8214542257496926
43665,0.09434400645655013,0.3190454926837133
43666,0.06282759305471933,0.15972617338935804
43667,0.0878986002488916,0.5041417663188876
43668,0.5463197911428058,0.3620065615393824
43669,0.06264677593667412,0.1307056888385933
43670,0.2418144107315067,0.4296497507725352
43671,0.14502557990434134,0.5494641240409772
43672,0.0861460208357093,0.16358132986871948
43673,0.13955224282286324,0.7227299827994237
43674,0.10092487335740073,0.4523406106748084
43675,0.03116363064072846,0.056422338937860465
43676,0.17018403702740664,0.305078744645885
43677,0.020199177765464888,0.0381958281546772
43678,0.04681954169782157,0.12139277348972657
43679,0.10490318637520338,0.2899787375404423
43680,0.09627870749399953,0.20522006291988007
43681,0.22751549407128205,0.7594178906080757
43682,0.052693526304561325,0.14255308295986613
43683,0.12289584315992755,0.7519310955630515
43684,0.6657998519463552,0.863295699896042
43685,0.08184107936367961,0.14293286913182468
43686,0.63833000933754,0.8510361229133762
43687,0.15128270808377212,0.48758914784487767
43688,0.321616759092235,0.527030525976073
43689,0.03482908732977125,0.08393751762488219
43690,0.1682454844630312,0.7028827778743489
43691,0.1865885017682935,0.5900096595926798
43692,0.20045704403724374,0.9226651930495698
43693,0.5645355210861532,0.7174384350222496
43694,0.05573932730743354,0.14827691287437836
43695,0.6793692981600488,0.9028573991103449
43696,0.1048579985085101,0.25576606743226293
43697,0.11756594774176776,0.45462554434671043
43698,0.035919271193618166,0.05575730993002203
43699,0.05287134306820421,0.09135471447179301
43700,0.29003973733399213,0.7271708611966806
43701,0.22576737715965303,0.6879379703674107
43702,0.056674466023019496,0.13439324426717564
43703,0.29185540348347244,0.6232557257144716
43704,0.03648570520946247,0.0642165522361499
43705,0.1869974245526379,0.658628394511832
43706,0.1264219367478592,0.28600345116053477
43707,0.18455026472245262,0.9425233565927208
43708,0.19821135313063504,0.5186101495343085
43709,0.31020151711507166,0.7692140312881559
43710,0.19942540401457473,0.9241084733147548
43711,0.16952354119582821,0.9020790734557226
43712,0.28476126915866856,0.6298109806912707
43713,0.053579259193281194,0.1376094412812574
43714,0.1054196849413103,0.32697713366756476
43715,0.21167970472400893,0.7003477683018895
43716,0.4186742726978219,0.678603332156846
43717,0.07235218026471439,0.12702721405433795
43718,0.04391834714679885,0.03320924191666185
43719,0.1661603131715488,0.6764308501738774
43720,0.3449678532682009,0.5399070161666489
43721,0.43388066690583893,0.6154563619779522
43722,0.19159944104526694,0.6344892996676397
43723,0.30601019219400716,0.41733546380743564
43724,0.09039456835547621,0.3107312155949667
43725,0.06044906327472577,0.10823539379784869
43726,0.45361674350608283,0.6320694504954623
43727,0.06788609040496399,0.10424734857768814
43728,0.15600141291912656,0.3395812033720456
43729,0.6779648186977596,0.8442757680917764
43730,0.1664811575801267,0.5588343365681077
43731,0.6090655310196744,0.73207900109939
43732,0.08554801406288824,0.3574814411284514
43733,0.10732884865500146,0.6415901202629016
43734,0.14302310886461328,0.4333874983959386
43735,0.14832933355962968,0.6775889309000626
43736,0.145621119152775,0.8052717630330934
43737,0.06871571435148806,0.07908488776528771
43738,0.6486926141488565,0.846460934440825
43739,0.17089322517858363,0.3002960313833854
43740,0.23118354018281181,0.9754138299860561
43741,0.0930808889351719,0.7108954594754261
43742,0.1427920686577263,0.10647535204306097
43743,0.566668927602206,0.7762381746140365
43744,0.0559159820805094,0.11886993911314848
43745,0.7343457329555815,0.9257163953780639
43746,0.4060209494154041,0.6716262272813265
43747,0.17182269642843648,0.6006518976190585
43748,0.1392672206199772,0.5145765647032455
43749,0.3215103562988399,0.41568205003886033
43750,0.3589657101439576,0.25378871564194205
43751,0.6461130900522993,0.8961964119995212
43752,0.1695602747914045,0.47785227005959496
43753,0.08297510294217544,0.25540643819504066
43754,0.28344765517092174,0.7351458335741118
43755,0.12184894070491514,0.31407841815154464
43756,0.03866230144777657,0.09100513668339974
43757,0.08832798417349735,0.6293973210630941
43758,0.08571781859108485,0.23918745163787816
43759,0.14643521333893506,0.7974630082040575
43760,0.10715070936617413,0.2210353712456417
43761,0.6407606160076984,0.8713758580067466
43762,0.06319308749660456,0.07261445858405655
43763,0.687562858467787,0.8757996558837202
43764,0.17754374737460638,0.7968345124697855
43765,0.2048257053545185,0.8974558967049737
43766,0.021769094035699432,0.0349984857281427
43767,0.23136679459377596,0.33741857404956865
43768,0.1115501070773596,0.28927631335975146
43769,0.06589254838638359,0.24255999928745833
43770,0.27098740136522925,0.9602415557016869
43771,0.6680271552661214,0.8934795471982782
43772,0.05013589228421324,0.13173763562750213
43773,0.07429216693937035,0.1404851246769468
43774,0.2579692541811996,0.8391569903440922
43775,0.2949929208961322,0.4771793292168165
43776,0.1744915766412255,0.5028910993506205
43777,0.08668502577040735,0.18856337175897095
43778,0.149759798082455,0.33742357181688276
43779,0.2867256412057003,0.8862386869795318
43780,0.1334910376556605,0.4299190869309537
43781,0.06541841774122768,0.2863114503476891
43782,0.19521011177777067,0.6700749739173988
43783,0.13208586816687856,0.2592080639051566
43784,0.03962887429925388,0.116245416373865
43785,0.24912225860346726,0.739912956367663
43786,0.6706376302275859,0.8765402618447797
43787,0.696341277201764,0.9099245988433136
43788,0.3320050952011063,0.4104036570074485
43789,0.1320909746673252,0.409488218344377
43790,0.07183171798509634,0.14900545523271688
43791,0.0564561671017831,0.1333312263500103
43792,0.15096027928130643,0.38749515311545407
43793,0.039644942904684406,0.06386161226098461
43794,0.20927991628534132,0.1627609669903523
43795,0.07668971022046808,0.22683774024828282
43796,0.6894868639064917,0.9062851549126982
43797,0.12128597432824102,0.4015391926624971
43798,0.4226227288951583,0.6432448931262669
43799,0.22777679425657005,0.23807154770541475
43800,0.0914710057075141,0.261988048286211
43801,0.1125690996989023,0.5133355313741333
43802,0.10826097292023802,0.24938912737637797
43803,0.05008829471665925,0.13273143330959758
43804,0.1271518996063538,0.28950341009465946
43805,0.26780061634813873,0.9736920738684909
43806,0.1666629371857261,0.4988895386499251
43807,0.5866798194337274,0.4271821680071234
43808,0.035056623624888344,0.05982614304014137
43809,0.053002720407537035,0.10255560025927363
43810,0.0693094808538617,0.13918123357027806
43811,0.6514109770738482,0.8670889197829459
43812,0.05198622493087894,0.07381190252954373
43813,0.666573139036347,0.8748425868116946
43814,0.13417567288831392,0.536381870215466
43815,0.20401093318815977,0.7560702805816869
43816,0.2406127483069619,0.7659917481719332
43817,0.15159381284790804,0.6044676665251745
43818,0.10740901629263921,0.46569243948808614
43819,0.11233568087218063,0.3644597307356476
43820,0.2560191679647713,0.7640929204079931
43821,0.10709757942177958,0.3897420060490715
43822,0.23747477208622725,0.6273793702949343
43823,0.07073202171179616,0.1778794714487401
43824,0.36309349530155627,0.5554592264872354
43825,0.1233021950172577,0.8768525024368005
43826,0.20107829577860487,0.5229056634248139
43827,0.05478260807234925,0.1515069487416594
43828,0.22678295391641828,0.37363242639084393
43829,0.04668927477726232,0.08214197726433528
43830,0.046418192849467105,0.11226298073485279
43831,0.11833877170603666,0.4689175751570154
43832,0.20393543426873711,0.9254866675056496
43833,0.10626943523963046,0.25005776648843914
43834,0.07770241758778669,0.2069540651185465
43835,0.2965566399912292,0.8190808721363325
43836,0.0868124317642923,0.4906429211664348
43837,0.09824621867126074,0.27817665724919843
43838,0.31900271618255865,0.4787456763246761
43839,0.0809425154376714,0.3495971090014321
43840,0.04651138874230461,0.1150966359628382
43841,0.28311571967947646,0.39713632691525774
43842,0.069724832431548,0.1812660672095565
43843,0.09309579051501676,0.10830573800926863
43844,0.30384849354944465,0.5635006472054447
43845,0.10866901256209732,0.8364730540095879
43846,0.1933898738680599,0.4886098660470905
43847,0.19158665710266162,0.9322917308392888
43848,0.21709174635330353,0.46440341554504394
43849,0.03307127648966675,0.07614625807814361
43850,0.22136480032704473,0.555378651006517
43851,0.12225715069212649,0.4431156233788694
43852,0.1021011968898824,0.32027762138925653
43853,0.18035866775953707,0.7813286140432562
43854,0.18746144432292672,0.6986363592258438
43855,0.6841934791214292,0.8757813757207378
43856,0.1933280512450657,0.567201701217412
43857,0.17831296112738257,0.9253475676237544
43858,0.6266046823347015,0.8500162309873684
43859,0.04946489988119744,0.12991507283139156
43860,0.1204960958173811,0.35303489242173336
43861,0.5270683109261285,0.6110422510318997
43862,0.5359899998218017,0.2873746114101647
43863,0.03960589877435189,0.10986668495720778
43864,0.14157247037213155,0.45249452287068276
43865,0.5662515500539558,0.4915354758535102
43866,0.07471076405880249,0.27333677173503834
43867,0.06693979419318606,0.2652794121725293
43868,0.19943666746494312,0.43355578744025924
43869,0.6688221807842425,0.8938499700675804
43870,0.3428564851363438,0.22720574492536605
43871,0.06949149766007169,0.1898106124320591
43872,0.1280353721827329,0.664116057343484
43873,0.12833949759595348,0.2549586474333046
43874,0.14141601681651172,0.6322681669574381
43875,0.25987109694557264,0.8434977380743454
43876,0.08832718485564497,0.15002067633955732
43877,0.168521462803199,0.6257882461070695
43878,0.1309811546528708,0.6368394273586724
43879,0.0901563411708725,0.25694524426745446
43880,0.13119719108613764,0.5273265793435004
43881,0.21518359731392273,0.6787269710621036
43882,0.08837672064339526,0.18512361007518047
43883,0.05001250309781238,0.09519406652117271
43884,0.6321075628995844,0.8091202400119968
43885,0.03465477575225818,0.05990293019200493
43886,0.05440001524673879,0.06249684675795862
43887,0.09346335389393305,0.5234817338520119
43888,0.07565459175977898,0.08393075076363041
43889,0.6908561144776088,0.9195439467128654
43890,0.3057728031156565,0.8437100315745245
43891,0.0910351721563813,0.12030713821639508
43892,0.19867181660965738,0.6368704055522085
43893,0.7772824911826866,0.4685868265240646
43894,0.10980943970489786,0.34705109927547784
43895,0.6853134018154429,0.8822769764749094
43896,0.18505796315318204,0.6412040481036607
43897,0.17234366266508755,0.41140589088856516
43898,0.07189503701227631,0.20155723512492246
43899,0.07829936092448211,0.17716311407191881
43900,0.1392740425827203,0.3194173876800711
43901,0.0521643117923265,0.13096789897921965
43902,0.06326732074778953,0.09452622118626709
43903,0.1377738452509745,0.8159055444823214
43904,0.17892575563944885,0.6230436441937658
43905,0.20132065223199164,0.5163003227544263
43906,0.22100997838040398,0.781968743869212
43907,0.0497210488154734,0.14017075214406127
43908,0.10192404850390993,0.22180154762758658
43909,0.09706196105599221,0.21029392207702371
43910,0.21411813048131706,0.31881900559331006
43911,0.04169237099146215,0.11129515936094769
43912,0.1303470102660984,0.3925476427074771
43913,0.07474191131950411,0.13229977621286065
43914,0.10079526792264638,0.29236173501215984
43915,0.669903194501942,0.5089506825093744
43916,0.03487425787156127,0.08379737032897487
43917,0.39673653162554523,0.6154408750889289
43918,0.11773802706917014,0.21241169684951072
43919,0.17658621888631076,0.45693247148865296
43920,0.047355886591329055,0.16604483610268986
43921,0.09362840128276989,0.2409184458316253
43922,0.10561546241178764,0.5997069503380155
43923,0.3555129422758425,0.4436234875933418
43924,0.21219990704853273,0.7848845618184693
43925,0.3540479450561336,0.4171652920798512
43926,0.12176822973726537,0.3069321807591412
43927,0.26502670944823126,0.5412862771120461
43928,0.20097255074464768,0.34073543560745506
43929,0.08704837802373126,0.31408099451936444
43930,0.02984319750351309,0.0702466312225768
43931,0.17967860871321517,0.45693180819679946
43932,0.6099140486503846,0.8372759615267698
43933,0.16165813469686566,0.6859278620041599
43934,0.22526044119079794,0.5904603992878389
43935,0.191579093042763,0.26724200495263795
43936,0.12807782438150142,0.38086726401634297
43937,0.14055402893204869,0.7567517626202868
43938,0.06390003597587735,0.1767419050132226
43939,0.10363151204172796,0.29887450328130455
43940,0.7056215332777186,0.8875349827036423
43941,0.14645317336284494,0.453430822406821
43942,0.04724567648259413,0.30445673500851894
43943,0.06899677923570086,0.2193162660988567
43944,0.04924906784565636,0.05424770783300442
43945,0.11034472074702904,0.5178271940103709
43946,0.13222828238473416,0.5599821045235923
43947,0.6123740772913661,0.8313912852711765
43948,0.10378816790412329,0.593769344123004
43949,0.08582671371696375,0.26437459052607004
43950,0.10116735330050972,0.24460368928439313
43951,0.08975408710416642,0.21907263452670483
43952,0.7073895838361004,0.9211247466288341
43953,0.6381466471884409,0.8246177911586887
43954,0.05294953752171783,0.12902168259696611
43955,0.1682361523759674,0.5423623080985102
43956,0.23266178946047988,0.4862329360502059
43957,0.1131585846845223,0.29854479549075225
43958,0.0969673464881556,0.3282191996177533
43959,0.5477517654409892,0.360373162348925
43960,0.06726331631472757,0.11796654337975276
43961,0.4438580483335569,0.2500846777626301
43962,0.16731540815577012,0.8939794462842001
43963,0.18088547313115477,0.28538885581506745
43964,0.1189323752404908,0.3046342621196739
43965,0.06630185739956047,0.12132016459051864
43966,0.27937207863338903,0.7135424320540222
43967,0.05047652147116113,0.21775762558817227
43968,0.16690101229713822,0.44247019989845965
43969,0.1783255351811959,0.8155678332491343
43970,0.06717603860702615,0.22496094589344462
43971,0.035286603341945236,0.09013850736854034
43972,0.03231603561538194,0.03571679447092977
43973,0.0988288940600157,0.31467649131790765
43974,0.24525926864354972,0.7565822593945352
43975,0.22990809895412898,0.4778397344676656
43976,0.18419315894455954,0.8745679396476016
43977,0.1512870018330194,0.8962390198788341
43978,0.10147915289782597,0.24871812047335812
43979,0.08777556515010834,0.22190806944755628
43980,0.06992522074122409,0.1901913252999152
43981,0.24917170236600722,0.7075958174456912
43982,0.1427754333694592,0.7272617750533266
43983,0.12857252762035454,0.2594281913899861
43984,0.16458286175283257,0.7470920957710353
43985,0.06440799502666919,0.12820568784541692
43986,0.23844653423902998,0.8821675421613262
43987,0.3955805691171955,0.5664594689511478
43988,0.2238760354215952,0.8111093235404312
43989,0.16806024163101416,0.6555198699495821
43990,0.10113444731754401,0.22572592948187412
43991,0.10384420194016572,0.21773630447805797
43992,0.10466642401654147,0.3615157968020901
43993,0.67734384765512,0.5391586257343195
43994,0.11358979011597106,0.5250029072951352
43995,0.07948463527413364,0.2037820009458927
43996,0.15299128629283099,0.7395219087940617
43997,0.4091031784113787,0.6078531610857598
43998,0.7002474763161831,0.8833760823519562
43999,0.13754990905790765,0.47015765690626266
44000,0.6398168588245368,0.8597211940715843
44001,0.751727112247413,0.9291824365173061
44002,0.10278852392534416,0.2878045415224357
44003,0.15104658111215796,0.8779639688281197
44004,0.011068054250716077,0.023304072400789966
44005,0.0703787319729109,0.2138766335341962
44006,0.12747668697328446,0.8739908992790332
44007,0.16943381193879287,0.7291628452809733
44008,0.11561432653292505,0.3520545094938443
44009,0.07551162480445929,0.6870054983343151
44010,0.21266657899167368,0.9514541883627996
44011,0.05694916646470227,0.06571330715349581
44012,0.10627445758147942,0.551823729449526
44013,0.2254834489021011,0.40511913278929823
44014,0.2208089711949351,0.7035000114721592
44015,0.2076011691938462,0.5653391117605577
44016,0.05039737796225562,0.0862189163572294
44017,0.11825754292079696,0.43556612622138535
44018,0.05068433673422598,0.0730640699103324
44019,0.7722017040989029,0.922296353828883
44020,0.1391150967713709,0.31325741014500486
44021,0.664881254751059,0.8718769883019466
44022,0.03895410136886999,0.06093804104042753
44023,0.04837316002126067,0.11019534880466313
44024,0.06699523781560954,0.1771680596355963
44025,0.041025048805051104,0.060651146512446026
44026,0.23471035007576319,0.7729547271742732
44027,0.231839956171014,0.6401289379998456
44028,0.31021058038638377,0.7553798150006442
44029,0.11720597686962533,0.6509525842741128
44030,0.16590752652829655,0.3515872242255526
44031,0.2743209520164536,0.7329550739526514
44032,0.08716437367896826,0.19012660839235512
44033,0.08753409893864468,0.4251416971677092
44034,0.17050146020314028,0.6653779487164542
44035,0.12034525748728667,0.4322615595763334
44036,0.08110891462555701,0.5222687840808913
44037,0.24066289135742713,0.6559820084579898
44038,0.08653397205630495,0.2336796940313614
44039,0.13118051648098225,0.307418944269475
44040,0.7035800003328512,0.8722715987789256
44041,0.10134469721317903,0.6645908352041672
44042,0.4943003180593289,0.6971410869933625
44043,0.15580013950175486,0.8297816130550373
44044,0.06815122230171616,0.21625374769169342
44045,0.3403249642920623,0.37533749180336357
44046,0.3073506819522652,0.6384980709701413
44047,0.6602875132974826,0.8921506568115811
44048,0.7626558626467244,0.9178390980306477
44049,0.17657102187149,0.8035902134096949
44050,0.17914668862646815,0.9229817324586711
44051,0.6348524799994331,0.8483394377485114
44052,0.12040286111164022,0.6817865918545235
44053,0.04005759404128159,0.07681113966104024
44054,0.04187287151888554,0.09196408525801444
44055,0.4346183552645835,0.5353056295428752
44056,0.1493671005612654,0.9148839943431053
44057,0.6153618978776016,0.8528309448851863
44058,0.03588997708587027,0.0588107333831329
44059,0.177146802728027,0.35176645631015946
44060,0.5967071189871276,0.800615991305796
44061,0.0441048320173837,0.07989642800491747
44062,0.11676516065348505,0.3230467995092434
44063,0.16530800219389533,0.3131319288012701
44064,0.24670949202186554,0.1591411541328278
44065,0.04096185551740142,0.09600608088900153
44066,0.039166243708717824,0.25472407886184584
44067,0.09816565020634446,0.25392142001148066
44068,0.10947587132028347,0.26775313940702566
44069,0.03345534899612328,0.062196811793801265
44070,0.6826906282525457,0.8865464436590149
44071,0.06109076395227626,0.16409423985025368
44072,0.5559053959496794,0.30317087897181655
44073,0.058472104071228666,0.13248986950118763
44074,0.7202001009929835,0.9036301135393693
44075,0.14105295938334572,0.565101539902144
44076,0.07045590048409496,0.05347687609864085
44077,0.0446351004086522,0.09225907638063649
44078,0.09053076948756736,0.1791956037707621
44079,0.42939686752459516,0.5888406027755296
44080,0.29743858487907315,0.9005390575153402
44081,0.7360140641614104,0.899213624067742
44082,0.14127712344651205,0.8575695735427908
44083,0.5349709825019773,0.7121092900549779
44084,0.2614805427852529,0.3355010809291251
44085,0.07421504394430845,0.12962135358256432
44086,0.09301213729665418,0.19082140605441475
44087,0.05533550591354207,0.14751256714018238
44088,0.07671866404214911,0.20815707552491242
44089,0.09793220490187693,0.16688408671959779
44090,0.23985560441126297,0.7598529853671112
44091,0.03901494552610098,0.090322944475176
44092,0.12916260833231713,0.5683573859537303
44093,0.27342441509319254,0.7042098188579136
44094,0.08598200945807803,0.17503749115772343
44095,0.1594642563514528,0.6329828816129132
44096,0.02848341648737819,0.049070738930955246
44097,0.6776954330868528,0.8795655004356756
44098,0.19669336829108774,0.5032625875904044
44099,0.6959841596342979,0.8785108299540676
44100,0.23519821747592512,0.6928002975875371
44101,0.1508084241619706,0.8095750578993663
44102,0.14555144271198955,0.4236639904726083
44103,0.23389682241853377,0.445249020945157
44104,0.07733289315790451,0.21835140979180834
44105,0.04231456884125766,0.10263637437506117
44106,0.11285539818585377,0.6042179070206752
44107,0.42687194522046124,0.6011926916740982
44108,0.09478441209529752,0.14300729884908908
44109,0.05517863246949452,0.0887373678575996
44110,0.07464648350597804,0.2605048526331021
44111,0.07265175101400972,0.31624980507885486
44112,0.11524372760044736,0.19319184413925788
44113,0.24116865441866495,0.740731695886033
44114,0.5834150217386603,0.7624327489349901
44115,0.06270356052036039,0.16235969390503618
44116,0.07770493681087673,0.22291660156137177
44117,0.05527632278136698,0.11527396531897355
44118,0.08354182114041347,0.22874195541746975
44119,0.07016963022698786,0.1928951981681177
44120,0.1700177745873009,0.29182989972346307
44121,0.12727978934915937,0.4330806666262598
44122,0.0969098157684087,0.21977740635176074
44123,0.6568316851596757,0.8443019565490331
44124,0.2378550693951752,0.4699229189783548
44125,0.06334932053486904,0.10092172175200145
44126,0.12383230271609459,0.2346768769155082
44127,0.10550895607588391,0.3923541656544421
44128,0.2093110957205376,0.8080011615729682
44129,0.051782167633146976,0.1597143259585128
44130,0.0943713510209872,0.18883026652348958
44131,0.06547379616894324,0.15515624402511566
44132,0.06914806630709497,0.16005270883705452
44133,0.08293822937363883,0.41169916849654586
44134,0.11618527999640171,0.29054537729300567
44135,0.20272354032204712,0.5198308058863621
44136,0.419899306400253,0.22537025170712727
44137,0.08359866361351553,0.323423210202854
44138,0.22787950875696733,0.791891484082991
44139,0.08906571743404892,0.07826257700545323
44140,0.15943301356411868,0.4995048899437765
44141,0.1510207318049977,0.4515366056703281
44142,0.16181935976864517,0.5506748866082429
44143,0.13421144166644305,0.3946494898734621
44144,0.11069161310917139,0.29061806763947695
44145,0.6800448287903624,0.8797954782743466
44146,0.23564494750831075,0.30938217597689105
44147,0.06622200144607275,0.17246629181293505
44148,0.11654223115674445,0.41272823511247186
44149,0.052308117081133934,0.14445783889440822
44150,0.21047757693888064,0.7766993400085527
44151,0.06888678138583848,0.25363987193920345
44152,0.10250275659434846,0.3993363727447798
44153,0.06840322512779531,0.21067774519421667
44154,0.07336420115983955,0.21207064420086288
44155,0.17460555993075222,0.24446914213586174
44156,0.05483308757858464,0.11448824229453888
44157,0.05686997205152382,0.10005906817668017
44158,0.09828806132405168,0.14439001945544916
44159,0.04836290643989325,0.07328739029845119
44160,0.09173592298711568,0.35087541777201575
44161,0.2002867248108588,0.9147731965533314
44162,0.5355834226014845,0.6971553966933546
44163,0.02622178066304926,0.03617719348461271
44164,0.7476114551556102,0.9158690841370319
44165,0.1053130158984153,0.3201237117041083
